%eval_id interface RELDEPTH       DIAMETER       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
1        INTERFACE  0.1715881535   0.2526292159   47.10165719    0.654082489    0.8122269695   0.6816143928   0.1675539869   1.529913127    0.3693193887   4.148889472    2.659206113    2.59178195     0.04634441794  0.124165855    0.1106232189   0.1364439088   0.01132482967  0.04470346191  2.366983372    337.3302221    8.89517368     
2        INTERFACE  0.7137647223   0.763464381    38.61007905    0.4432309469   0.7860245704   1.888311571    0.5416239669   1.52762858     0.8909762119   2.708597902    0.4329553198   3.035331406    0.07739540322  0.2661292198   0.1146951463   0.0871899653   0.007643277486 0.312692329    0.4681634388   159.2954802    7.906830601    
3        INTERFACE  0.6156947866   0.36807776     32.13999981    0.3081870351   0.5543271085   0.992356548    0.3762741345   1.280723348    1.318159274    3.633901061    2.600471437    4.338812568    0.2571182342   0.2977066963   0.03598612279  0.05872870817  0.01392462595  0.3432286821   1.063864415    183.4190467    7.058407164    
4        INTERFACE  0.63969259     0.2958787768   63.12061908    0.2269829637   0.4180250095   0.2573485421   0.3375243266   0.4407353151   0.5874145902   1.357012437    1.937852336    3.537268113    0.08898553829  0.1493694528   0.04693973168  0.1015757884   0.01357971426  0.2440838402   2.891247669    887.5638498    16.52392144    
5        INTERFACE  0.03817838443  0.4589763488   45.13625574    0.7647556657   0.4049525464   1.677799307    0.2738682615   1.222697326    2.494659386    3.870364372    1.954208325    5.045313525    0.06652259292  0.1464671905   0.01659236176  0.09496398795  0.01289673019  0.2537536413   1.293836048    162.6342194    7.5318367      
6        INTERFACE  0.1887593264   0.5068662562   84.72819184    0.174013514    0.6524504383   0.9024678802   0.3252351989   0.664845881    0.4879972849   2.852308339    2.57693037     3.575554625    0.2364298511   0.0218526055   0.09743819054  0.01561810507  0.008795385986 0.03419036021  3.572773386    356.3163623    7.901794344    
7        INTERFACE  0.4939378235   0.2384443963   17.05572886    0.4059341133   0.4622403972   1.472612779    0.4729842426   0.6121594246   1.89128829     3.820070343    1.063834866    2.692391751    0.2045140602   0.3190779979   0.1421609356   0.03333909241  0.006754854315 0.2868005259   3.080458735    194.9047798    10.72195037    
8        INTERFACE  0.7764655232   0.9645140408   39.11133037    0.5870135538   0.2650007693   1.130119106    0.5149350596   0.7822664138   2.916485589    3.229234437    2.907797684    2.70156409     0.05119877132  0.2390966476   0.04489671296  0.02344730605  0.005223691624 0.2095851982   1.927749909    143.4717373    7.852950213    
9        INTERFACE  0.7492486762   0.8146378208   11.74849045    0.04255653287  0.7435680728   0.4138426797   0.4957875813   1.263459119    2.781558825    4.27685541     1.122345676    2.76278188     0.1300711938   0.3357271815   0.09448316745  0.03251339699  0.01227855576  0.05931270661  0.9073377581   259.2813148    10.8994049     
10       INTERFACE  0.09860669773  0.8481864882   53.47520368    0.6249368265   0.7692220963   0.2014377181   0.2659615461   1.102762473    2.752859217    3.175773583    1.220721288    2.138342145    0.172909862    0.1983757039   0.0205903584   0.06424456871  0.01350146805  0.3168446035   3.800145604    281.8883413    6.291198429    
