%eval_id interface RELDEPTH       DIAMETER       POSITION       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
1        INTERFACE  0.6849174732   0.1195096801   -5.928531387   6.679335159    0.8077972802   0.7926362038   1.412466706    0.4546739587   1.160342091    0.3651005281   1.873833722    2.468881561    3.892936178    0.1626200909   0.05698613188  0.1414153478   0.1344766546   0.01141072824  0.03247187361  3.024650142    258.3878494    36.4903203     
2        INTERFACE  0.369646476    0.8303691953   -5.593410318   35.34003859    0.1445124625   0.475250262    1.78844484     0.516835693    1.642173645    1.641153787    2.282610719    2.622557436    3.305910361    0.09613376059  0.06205230721  0.02060512868  0.1116631088   0.01345689879  0.3916785078   3.925793717    88.69995559    10.83637146    
3        INTERFACE  0.3905048796   0.1774854429   -3.143330496   18.43244664    0.7397293483   0.2267987351   1.9098182      0.1300607562   0.6960755495   2.990535501    1.405581693    1.8974893      3.707095701    0.1850873556   0.1057231737   0.01515271976  0.0770530095   0.009940490493 0.3343861938   3.270206416    189.3794015    20.440577      
4        INTERFACE  0.146531771    0.5840860129   9.930352599    19.0999155     0.9481729154   0.4185054951   1.17065394     0.4676705909   0.4074717849   1.099655328    3.367632658    0.7342825322   3.605927621    0.1738094513   0.2926152376   0.07879153461  0.03086368281  0.0137727112   0.06791097927  2.72692925     69.24357036    11.89612857    
5        INTERFACE  0.8748494525   0.1913516515   -4.834393037   37.58681975    0.8636308342   0.3673445288   1.7112989      0.4982010723   0.5200309665   2.392536699    2.253021541    0.2601907753   5.089873099    0.05555705363  0.2433344759   0.09758022187  0.09058163612  0.00320209235  0.2490072604   3.13886929     79.25390995    8.654094026    
6        INTERFACE  0.3162709432   0.4900428548   -5.278963141   7.378761253    0.3776307106   0.7069645883   0.1555094971   0.2237490337   1.256043242    1.545147179    1.767991667    1.629193084    2.193338863    0.06391696665  0.01939099892  0.125375549    0.1213772223   0.002305848232 0.3745657412   1.410449213    696.2682001    75.80094238    
7        INTERFACE  0.4536402959   0.3008394632   -13.72150531   38.03624072    0.8526112629   0.7368893126   0.8974669895   0.4092251427   1.710834833    2.441063559    3.187005582    1.56196549     4.831078059    0.1245312874   0.07173428337  0.09482906232  0.06331596966  0.01328905298  0.1024247013   1.934588372    240.0012715    11.73649475    
8        INTERFACE  0.7405195754   0.5365353621   0.6092243056   49.38116318    0.7003413158   0.4415760733   1.746698962    0.1536130395   0.7499604735   1.468653827    1.570292455    1.751270192    3.390777759    0.08044595269  0.3001941828   0.1043908002   0.08272726532  0.003877629087 0.01573258258  1.118190518    31.7033274     1.115654418    
9        INTERFACE  0.698318993    0.5702047699   -7.996942377   72.69734148    0.5266516716   0.2677424055   0.9194881941   0.2737464341   0.2331047521   0.7911673553   2.520506952    0.1599145648   4.271168497    0.2481629528   0.3550727184   0.02492653444  0.06501462545  0.00465072167  0.1453394916   2.460338897    103.7419162    6.643793107    
10       INTERFACE  0.1915497336   0.8130188744   10.68730507    44.97056031    0.2246931469   0.3910484332   0.5350850889   0.1079586231   0.2284439636   0.9900333161   2.697167741    2.849220472    3.034801017    0.24297741     0.2673135952   0.1227975844   0.1287129964   0.002121152866 0.4353386147   2.838173123    149.7847759    13.93144976    
11       INTERFACE  0.04183918812  0.6169959117   11.82938365    23.1990632     0.5666776777   0.4085841089   0.948715947    0.3319216791   1.176282686    1.815708914    2.994197706    0.2915690466   4.094549857    0.1558345974   0.1585532958   0.04406436971  0.1201633163   0.008272931807 0.3670275775   1.061050092    87.46556257    10.84558223    
12       INTERFACE  0.009296160867 0.8450365339   7.021117787    13.45926126    0.1721244273   0.5839697746   0.8206176411   0.1816208997   0.3015290551   2.156783029    2.97445952     2.735462446    4.703648361    0.0270840753   0.2132750695   0.03065520112  0.06549404463  0.01294162392  0.06275944793  0.81586341     152.113958     36.50548881    
13       INTERFACE  0.1346192631   0.1810566738   2.56090513     33.9645978     0.4942243705   0.7459739231   1.644256686    0.1945878524   1.445627287    1.695021754    2.845639638    2.109263261    4.947736864    0.2221361824   0.1128318113   0.09709592736  0.05603260354  0.005743179605 0.4543212239   3.846732053    40.30587114    6.056930964    
14       INTERFACE  0.9555752289   0.4824587328   6.523483513    58.49578456    0.2456264343   0.612685426    0.1054391368   0.1426761521   1.485482575    1.782695996    3.426311032    1.848625904    3.556339091    0.1129372924   0.1776689565   0.1175634072   0.01704300601  0.01164682104  0.1827342152   3.68539431     104.7411868    14.59360768    
