%eval_id interface RELDEPTH       DIAMETER       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
1        INTERFACE  0.5331835373   0.9823844378   38.2642918     0.7206952966   0.3148402996   0.4209810801   0.2602745226   0.2675495728   1.107365031    2.651153787    1.647288345    3.50405625     0.08063558321  0.05602177865  0.1075798552   0.01660889841  0.004683700824 0.009932903077 1.407355594    683.4070004    33.81316739    
2        INTERFACE  0.3065641118   0.3951964604   81.7811007     0.5130298744   0.7424920984   1.466955103    0.177922224    0.5327390454   0.6455909589   4.189703334    1.665973828    4.927327348    0.2368644624   0.01916359339  0.1400025758   0.1175634072   0.0131949446   0.2891434364   3.584140231    400.366559     12.68142486    
3        INTERFACE  0.9025871906   0.1429193252   29.38700288    0.3559701397   0.6946482406   1.821146702    0.167004369    0.6215043648   2.063563698    2.578825108    1.374011255    2.759589714    0.1306614721   0.1055246781   0.01291790741  0.08376406175  0.001627987092 0.2656540496   1.791546454    782.3818084    21.32763869    
4        INTERFACE  0.4393081569   0.1623535349   0.1762154959   0.5972639229   0.8068642442   1.70727488     0.4473870719   0.9711240091   1.854618719    1.821652502    2.128562832    5.048945252    0.1402019393   0.1347215317   0.03467628736  0.1187490407   0.0116951834   0.06941709011  1.002941122    160.7062151    11.2950766     
5        INTERFACE  0.2189234373   0.7397043336   32.29600417    0.1591545047   0.4198189124   0.9086492768   0.4615630683   0.3214205468   2.269860623    2.109655328    1.199924564    3.350061008    0.137764961    0.07729477991  0.01640074637  0.04629143287  0.007070790283 0.2528084714   1.906350344    482.1656698    21.66086339    
6        INTERFACE  0.1296451452   0.3008394632   39.54747051    0.7381983175   0.2442449349   1.78488182     0.3802412921   0.6651529283   1.443746159    2.95811033     1.330768853    2.112174446    0.1765834554   0.2256876877   0.09370182288  0.03471046889  0.004351856729 0.3625023527   1.993934416    182.3374833    10.61543165    
7        INTERFACE  0.4064247533   0.5204280733   20.75551682    0.1940925687   0.6416601473   1.543837243    0.2880230837   1.212881143    1.605843335    2.965265332    2.912798769    2.897775425    0.1709142689   0.1471025531   0.02014434361  0.0490849096   0.002707460959 0.4207929814   2.45107578     203.9922637    17.48874642    
8        INTERFACE  0.7689508952   0.7898576661   34.64058635    0.8147409327   0.5572071351   1.145116425    0.4756063941   1.422118245    0.6241462609   4.132278962    2.528874737    3.116690713    0.2348344096   0.2148369286   0.1139817214   0.1140458659   0.008586852197 0.002412488521 2.023163833    121.4407609    13.23244049    
9        INTERFACE  0.1915497336   0.3514455943   69.11044085    0.3640070104   0.2783453649   0.719658963    0.2176521596   0.5802900312   1.555503574    4.309298019    0.7865370791   4.037095626    0.02304165627  0.04683413933  0.0109227238   0.06107433105  0.006462646004 0.1362253628   3.933938051    1851.730604    58.78553156    
10       INTERFACE  0.009296160867 0.6702462756   75.92804126    0.7717687001   0.6308807024   0.7477848679   0.2628411143   1.716632301    1.880857814    2.488438981    0.1065066005   3.32624966     0.2635306183   0.3405339897   0.07869808294  0.06322080365  0.006543092119 0.1949294657   3.867222415    188.4624239    6.919538128    
